Date,DAX,SP,CAC,VW,BASF,GM,Apple,BNP
2023-10-25,14892.1796875,4186.77001953125,6915.06982421875,87.4742660522461,35.958839416503906,28.39299774169922,169.44033813476562,47.82599639892578
2023-10-26,14731.0498046875,4137.22998046875,6888.9599609375,86.75399017333984,36.490447998046875,27.942781448364258,165.2711944580078,46.583106994628906
2023-10-27,14687.41015625,4117.3701171875,6795.3798828125,86.16388702392578,36.73409652709961,26.641069412231445,166.58827209472656,46.54053497314453
2023-10-30,14716.5400390625,4166.81982421875,6825.06982421875,86.03370666503906,36.92902374267578,26.778091430664062,168.63819885253906,45.73180389404297
2023-10-31,14810.33984375,4193.7998046875,6885.64990234375,86.63249969482422,38.57257843017578,27.6002254486084,169.113525390625,46.217041015625
2023-11-01,14923.26953125,4237.85986328125,6932.6298828125,86.59778594970703,37.465057373046875,27.40447998046875,172.2825164794922,46.31068801879883
2023-11-02,15143.599609375,4317.77978515625,7060.68994140625,89.36607360839844,38.559288024902344,28.18746566772461,175.84759521484375,47.298194885253906
2023-11-03,15189.25,4358.33984375,7047.5,91.15373992919922,38.869388580322266,29.1368350982666,174.93649291992188,48.217594146728516
2023-11-06,15135.9697265625,4365.97998046875,7013.72998046875,91.17108917236328,38.24032211303711,28.49087142944336,177.49147033691406,48.36231994628906
2023-11-07,15152.6396484375,4378.3798828125,6986.22998046875,90.4247817993164,38.51941680908203,27.80575942993164,180.05633544921875,47.63020324707031
2023-11-08,15229.599609375,4382.77978515625,7034.16015625,90.59834289550781,38.6080207824707,26.97383689880371,181.115966796875,47.757896423339844
2023-11-09,15352.5400390625,4347.35009765625,7113.66015625,91.01488494873047,39.40985870361328,26.08319091796875,180.64064025878906,47.74938201904297
2023-11-10,15234.3896484375,4415.240234375,7045.0400390625,89.9561767578125,38.7320556640625,26.27893829345703,184.8351287841797,47.34075927734375
2023-11-13,15345.0,4411.5498046875,7087.06005859375,91.17108917236328,39.05988311767578,26.32787322998047,183.24856567382812,47.49399185180664
2023-11-14,15614.4296875,4495.7001953125,7185.68017578125,93.58357238769531,39.64908218383789,27.6002254486084,185.86639404296875,47.6812744140625
2023-11-15,15748.169921875,4502.8798828125,7209.60986328125,95.37124633789062,39.910457611083984,27.541500091552734,186.4315948486328,47.98774337768555
2023-11-16,15786.6103515625,4508.240234375,7168.39990234375,93.94805145263672,38.922550201416016,26.895536422729492,188.11734008789062,47.74938201904297
2023-11-17,15919.16015625,4514.02001953125,7233.91015625,94.45137023925781,39.23708724975586,27.433837890625,188.09751892089844,48.29420852661133
2023-11-20,15901.330078125,4547.3798828125,7246.93017578125,94.45137023925781,39.16620635986328,27.913419723510742,189.8427276611328,48.35380554199219
2023-11-21,15900.5302734375,4538.18994140625,7229.4501953125,92.7331314086914,38.81623077392578,27.30660629272461,189.03955078125,48.064361572265625
2023-11-22,15957.8203125,4556.6201171875,7260.72998046875,92.68106842041016,38.736488342285156,27.502349853515625,189.70391845703125,48.16652297973633
2023-11-23,15994.73046875,,7277.93017578125,92.49015045166016,38.81623077392578,,,48.438934326171875
2023-11-24,16029.490234375,4559.33984375,7292.7998046875,92.85462188720703,39.49845886230469,27.580652236938477,188.37515258789062,48.54960250854492
2023-11-27,15966.3701171875,4550.43017578125,7265.490234375,92.09095764160156,38.271331787109375,27.89384651184082,188.19667053222656,48.03030776977539
2023-11-28,15992.669921875,4554.89013671875,7250.1298828125,91.1884536743164,37.837188720703125,28.27554702758789,188.80152893066406,48.081390380859375
2023-11-29,16166.4501953125,4550.580078125,7267.64013671875,92.75048065185547,38.0764045715332,30.92791175842285,187.7801971435547,48.45595932006836
2023-11-30,16215.4296875,4567.7998046875,7310.77001953125,92.3512954711914,37.8194694519043,31.016246795654297,188.35531616210938,49.179561614990234
2023-12-01,16397.51953125,4594.6298828125,7346.14990234375,92.87197875976562,38.31120300292969,31.762208938598633,189.63450622558594,49.205101013183594
2023-12-04,16404.759765625,4569.77978515625,7332.58984375,93.54886627197266,38.46182632446289,32.45908737182617,187.8396759033203,49.77547836303711
2023-12-05,16533.109375,4567.18017578125,7386.990234375,94.20838928222656,38.63016891479492,32.076297760009766,191.7961883544922,50.8736457824707
2023-12-06,16656.439453125,4549.33984375,7435.990234375,99.25898742675781,39.37441635131836,32.30204772949219,190.7054443359375,51.63982009887695
2023-12-07,16628.990234375,4585.58984375,7428.52001953125,98.53003692626953,39.95475769042969,32.89096450805664,192.63905334472656,52.02290344238281
2023-12-08,16759.220703125,4604.3701171875,7526.5498046875,99.67552947998047,40.03892517089844,33.12653350830078,194.06695556640625,52.652862548828125
2023-12-11,16794.4296875,4622.43994140625,7551.52978515625,100.3697738647461,40.25157165527344,32.95967102050781,191.5581817626953,52.082496643066406
2023-12-12,16791.740234375,4643.7001953125,7543.5498046875,99.83173370361328,40.38890075683594,32.8026237487793,193.0753631591797,51.776023864746094
2023-12-13,16766.05078125,4707.08984375,7531.22021484375,99.17221069335938,42.178646087646484,33.36210250854492,196.29806518554688,51.34186553955078
2023-12-14,16752.23046875,4719.5498046875,7575.85009765625,100.43920135498047,42.65266799926758,35.580345153808594,196.4468231201172,53.52970504760742
2023-12-15,16751.439453125,4719.18994140625,7596.91015625,100.63011169433594,42.683677673339844,35.0699577331543,195.91134643554688,53.70847702026367
2023-12-18,16650.55078125,4740.56005859375,7568.85986328125,99.62346649169922,42.767845153808594,34.785308837890625,194.2454376220703,53.112571716308594
2023-12-19,16744.41015625,4768.3701171875,7574.669921875,99.06807708740234,43.02922058105469,35.20736312866211,195.28662109375,53.027442932128906
2023-12-20,16733.05078125,4698.35009765625,7583.43017578125,98.68624114990234,42.927330017089844,34.814762115478516,193.19436645507812,53.51268005371094
2023-12-21,16687.419921875,4746.75,7571.39990234375,97.59281158447266,42.94505310058594,35.580345153808594,193.0456085205078,53.52970504760742
2023-12-22,16706.1796875,4754.6298828125,7568.81982421875,97.6795883178711,43.00707244873047,35.35459899902344,191.9746856689453,53.64037322998047
2023-12-26,,4774.75,,,,35.462562561035156,191.42929077148438,
2023-12-27,16742.0703125,4781.580078125,7571.81982421875,97.88787078857422,43.10453414916992,35.413490295410156,191.5284423828125,53.623348236083984
2023-12-28,16701.55078125,4783.35009765625,7535.16015625,97.33247375488281,43.04251480102539,35.531272888183594,191.95484924316406,53.16364669799805
2023-12-29,16751.640625,4769.830078125,7543.18017578125,97.02006530761719,43.2197151184082,35.256446838378906,190.91368103027344,53.28282928466797
2024-01-02,16769.359375,4742.830078125,7530.85986328125,97.95728302001953,43.47665786743164,35.3840446472168,184.08151245117188,53.938323974609375
2024-01-03,16538.390625,4704.81005859375,7411.85986328125,96.20433807373047,42.31597900390625,34.61845779418945,182.70318603515625,52.499629974365234
2024-01-04,16617.2890625,4688.68017578125,7450.6298828125,97.47132110595703,42.25838851928711,34.834388732910156,180.38282775878906,53.55524444580078
2024-01-05,16594.2109375,4697.240234375,7420.68994140625,98.28705596923828,41.46540832519531,35.32514953613281,179.65895080566406,53.631858825683594
2024-01-08,16716.470703125,4763.5400390625,7450.240234375,98.92922973632812,41.425537109375,36.022037506103516,184.00216674804688,53.75104522705078
2024-01-09,16688.359375,4756.5,7426.6201171875,98.35647583007812,40.32244873046875,35.864990234375,183.58570861816406,53.3168830871582
2024-01-10,16689.810546875,4783.4501953125,7426.080078125,98.39118957519531,39.8883056640625,35.639244079589844,184.6268768310547,53.14662170410156
2024-01-11,16547.029296875,4780.240234375,7387.6201171875,98.26969146728516,39.719966888427734,35.19755554199219,184.0319366455078,51.75899887084961
2024-01-12,16704.560546875,4783.830078125,7465.14013671875,97.17626953125,39.675662994384766,34.6086311340332,184.35916137695312,51.784542083740234
2024-01-15,16622.220703125,,7411.68017578125,96.74237823486328,39.449729919433594,,,52.03141784667969
2024-01-16,16571.6796875,4765.97998046875,7398.0,96.56880950927734,39.210506439208984,34.736236572265625,182.08837890625,51.716434478759766
2024-01-17,16431.689453125,4739.2099609375,7318.68994140625,94.31253051757812,38.24032211303711,34.363250732421875,181.14634704589844,51.28227233886719
2024-01-18,16567.349609375,4780.93994140625,7401.35009765625,93.8265609741211,38.683326721191406,33.941200256347656,187.04640197753906,51.63982009887695
2024-01-19,16555.130859375,4839.81005859375,7371.64013671875,92.75048065185547,38.14285659790039,34.85401916503906,189.95179748535156,51.597251892089844
2024-01-22,16683.359375,4850.43017578125,7413.25,93.67035675048828,37.93464660644531,34.66752624511719,192.26223754882812,52.38045120239258
2024-01-23,16627.08984375,4864.60009765625,7388.0400390625,98.73831176757812,38.64788818359375,34.579193115234375,193.5414276123047,52.07398223876953
2024-01-24,16889.919921875,4868.5498046875,7455.64013671875,100.66482543945312,38.78964614868164,34.058982849121094,192.8671417236328,52.77204895019531
2024-01-25,16906.919921875,4894.16015625,7464.2001953125,99.65817260742188,39.830718994140625,34.5104866027832,192.53988647460938,52.51665496826172
2024-01-26,16961.390625,4890.97021484375,7634.14013671875,100.09207916259766,40.450923919677734,34.530113220214844,190.8045654296875,53.248775482177734
2024-01-29,16941.7109375,4927.93017578125,7640.81005859375,100.63011169433594,39.92374801635742,34.736236572265625,190.120361328125,52.814613342285156
2024-01-30,16972.33984375,4924.97021484375,7677.47021484375,101.22021484375,39.400997161865234,37.44525146484375,186.46133422851562,52.95082092285156
2024-01-31,16903.759765625,4845.64990234375,7656.75,103.9971694946289,39.39213562011719,38.08324432373047,182.85191345214844,53.248775482177734
2024-02-01,16859.0390625,4906.18994140625,7588.75,102.55663299560547,39.104183197021484,38.15195083618164,185.29127502441406,48.34529495239258
2024-02-02,16918.2109375,4958.60986328125,7592.259765625,103.96246337890625,39.58706283569336,38.19121551513672,184.2897491455078,47.72384262084961
2024-02-05,16904.060546875,4942.81005859375,7589.9599609375,103.337646484375,39.52061080932617,37.09189987182617,186.10435485839844,47.757896423339844
2024-02-06,17033.240234375,4954.22998046875,7638.97021484375,102.43514251708984,40.180686950683594,37.32746887207031,187.71078491210938,46.88957214355469
2024-02-07,16921.9609375,4995.06005859375,7611.259765625,102.15744018554688,39.507320404052734,38.00472640991211,187.8198699951172,46.651206970214844
2024-02-08,16963.830078125,4997.91015625,7665.6298828125,103.04259490966797,39.609214782714844,37.936012268066406,186.739013671875,46.42987060546875
2024-02-09,16926.5,5026.60986328125,7647.52001953125,102.90375518798828,39.00229263305664,37.847679138183594,187.50350952148438,45.49343490600586
2024-02-12,17037.349609375,5021.83984375,7689.7998046875,103.9277572631836,39.71110153198242,38.554378509521484,185.81561279296875,46.11488342285156
2024-02-13,16880.830078125,4953.169921875,7625.31005859375,102.93846893310547,39.92374801635742,37.602291107177734,183.72068786621094,45.82544708251953
2024-02-14,16945.48046875,5000.6201171875,7677.35009765625,102.20951080322266,40.375614166259766,37.66118621826172,182.83702087402344,45.902061462402344
2024-02-15,17046.689453125,5029.72998046875,7743.419921875,103.42443084716797,40.8319091796875,38.26973342895508,182.54908752441406,45.97867965698242
2024-02-16,17117.439453125,5005.56982421875,7768.18017578125,103.84097290039062,41.27934646606445,37.98509216308594,181.0101318359375,46.293663024902344
2024-02-19,17092.259765625,,7768.5498046875,104.1186752319336,40.557247161865234,,,46.62566375732422
2024-02-20,17068.4296875,4975.509765625,7795.22021484375,102.4698486328125,40.79646682739258,38.289363861083984,180.26548767089844,47.24711227416992
2024-02-21,17118.119140625,4981.7998046875,7812.08984375,103.77155303955078,41.11543273925781,38.760494232177734,181.0200653076172,47.5876350402832
2024-02-22,17370.44921875,5087.02978515625,7911.60009765625,106.21875,41.505279541015625,38.6132698059082,183.05543518066406,47.86005401611328
2024-02-23,17419.330078125,5088.7998046875,7966.68017578125,107.60723114013672,41.2882080078125,38.897911071777344,181.2186737060547,48.0047721862793
2024-02-26,17423.23046875,5069.52978515625,7929.81982421875,106.75678253173828,41.04898452758789,39.054954528808594,179.86834716796875,47.11090850830078
2024-02-27,17556.490234375,5078.18017578125,7948.39990234375,107.67665100097656,42.045745849609375,39.43775177001953,181.32785034179688,47.33224105834961
2024-02-28,17601.220703125,5069.759765625,7954.39013671875,109.23868560791016,41.616031646728516,39.87943649291992,180.12648010253906,47.204551696777344
2024-02-29,17678.189453125,5096.27001953125,7927.43017578125,108.77008056640625,41.70906448364258,40.34211730957031,179.4612579345703,47.144962310791016
2024-03-01,17735.0703125,5137.080078125,7934.169921875,103.4070816040039,42.51533508300781,40.351966857910156,178.37904357910156,47.80046081542969
2024-03-04,17716.169921875,5130.9501953125,7956.41015625,104.72612762451172,41.7312126159668,40.29290008544922,173.8515625,48.7539176940918
2024-03-05,17698.400390625,5078.64990234375,7932.81982421875,103.4070816040039,41.86411666870117,40.01725387573242,168.9070587158203,48.72837829589844
2024-03-06,17716.7109375,5104.759765625,7954.740234375,101.34170532226562,42.99821090698242,39.52504348754883,167.91416931152344,48.7539176940918
2024-03-07,17842.849609375,5157.35986328125,8016.22021484375,101.13343811035156,43.46780014038086,38.737491607666016,167.79505920410156,49.70737075805664
2024-03-08,17814.509765625,5123.68994140625,8028.009765625,101.0987319946289,43.24186706542969,38.88515853881836,169.51272583007812,50.16707229614258
2024-03-11,17746.26953125,5117.93994140625,8019.72998046875,101.72354125976562,43.46780014038086,38.91469192504883,171.51829528808594,50.269229888916016
2024-03-12,17965.109375,5175.27001953125,8087.47998046875,104.89968872070312,43.857643127441406,38.59967041015625,171.99485778808594,50.831085205078125
2024-03-13,17961.380859375,5165.31005859375,8137.580078125,98.72095489501953,43.93738555908203,39.633331298828125,169.9098663330078,51.88669967651367
2024-03-14,17942.0390625,5150.47998046875,8161.419921875,98.00936126708984,43.24186706542969,38.76702880859375,171.76651000976562,51.29078674316406
2024-03-15,17936.650390625,5117.08984375,8164.35009765625,98.73831176757812,43.68930435180664,40.056636810302734,171.3892059326172,52.1080322265625
2024-03-18,17932.6796875,5149.419921875,8148.14013671875,100.1614990234375,43.4190673828125,40.184608459472656,172.4813995361328,52.23573303222656
2024-03-19,17987.490234375,5178.509765625,8201.0498046875,101.7756118774414,44.83225631713867,40.86386489868164,174.82456970214844,52.78056335449219
2024-03-20,18015.130859375,5224.6201171875,8161.41015625,102.00123596191406,45.96635818481445,42.183006286621094,177.39608764648438,52.72097396850586
2024-03-21,18179.25,5241.52978515625,8179.72021484375,102.20951080322266,46.64858627319336,42.744140625,170.14813232421875,53.32538986206055
2024-03-22,18205.939453125,5234.18017578125,8151.919921875,102.4698486328125,46.71060562133789,42.389747619628906,171.05166625976562,53.46160125732422
2024-03-25,18261.310546875,5218.18994140625,8151.60009765625,103.59799194335938,46.89666748046875,42.87211990356445,169.63186645507812,53.19770050048828
2024-03-26,18384.349609375,5203.580078125,8184.75,105.22945404052734,46.63086700439453,43.31511306762695,168.49998474121094,54.7470588684082
2024-03-27,18477.08984375,5248.490234375,8204.8095703125,105.6633529663086,47.18019485473633,43.89592742919922,172.0742950439453,55.05352783203125
2024-03-28,18492.490234375,5254.35009765625,8205.8095703125,106.60057830810547,46.89666748046875,44.64409637451172,170.25735473632812,56.06657791137695
2024-04-01,,5243.77001953125,,,,44.69332504272461,168.8177032470703,
2024-04-02,18283.130859375,5205.81005859375,8130.0498046875,106.47908020019531,47.685218811035156,44.19125747680664,167.6361846923828,55.6920051574707
2024-04-03,18367.720703125,5211.490234375,8153.22998046875,108.86553192138672,48.296566009521484,44.46689987182617,168.44039916992188,56.63694381713867
2024-04-04,18403.130859375,5147.2099609375,8151.5498046875,111.51232147216797,48.65983581542969,43.00008773803711,167.6163330078125,57.17326736450195
2024-04-05,18175.0390625,5204.33984375,8061.31005859375,109.68994903564453,47.6940803527832,43.541534423828125,168.3708953857422,56.65398025512695
2024-04-08,18318.970703125,5202.39013671875,8119.2998046875,109.42960357666016,47.738380432128906,43.64982223510742,167.2489776611328,57.028541564941406
2024-04-09,18076.689453125,5209.91015625,8049.169921875,108.2580795288086,47.49029541015625,44.033748626708984,168.4602508544922,56.7305908203125
2024-04-10,18097.30078125,5160.64013671875,8045.3798828125,107.60723114013672,47.844703674316406,43.256046295166016,166.583740234375,56.80720901489258
2024-04-11,17954.48046875,5199.06005859375,8023.740234375,106.73942565917969,46.15241622924805,43.15760040283203,173.79196166992188,55.76862716674805
2024-04-12,17930.3203125,5123.41015625,8010.830078125,107.34688568115234,45.7625732421875,42.4094352722168,175.2912139892578,55.640926361083984
2024-04-15,18026.580078125,5061.81982421875,8045.10986328125,106.99977111816406,45.851173400878906,42.0255012512207,171.45872497558594,55.98995590209961
2024-04-16,17766.23046875,5051.41015625,7932.60986328125,104.7000961303711,44.770233154296875,41.995967864990234,168.17233276367188,54.33843994140625
2024-04-17,17770.01953125,5022.2099609375,7981.509765625,105.0472183227539,45.16008377075195,41.7990837097168,166.8021697998047,54.61085510253906
2024-04-18,17837.400390625,5011.1201171875,8023.259765625,105.82823181152344,45.24868392944336,41.77939224243164,165.8489990234375,55.72605514526367
2024-04-19,17737.359375,4967.22998046875,8022.41015625,105.17738342285156,44.69049835205078,41.710487365722656,163.8235626220703,55.70051956176758
2024-04-22,17860.80078125,5010.60009765625,8040.35986328125,105.26416778564453,45.28412628173828,42.537410736083984,164.65756225585938,56.71356964111328
2024-04-23,18137.650390625,5070.5498046875,8105.77978515625,105.30754852294922,45.25754928588867,44.397987365722656,165.7100067138672,57.93092727661133
2024-04-24,18088.69921875,5071.6298828125,8091.85986328125,104.22280883789062,45.470184326171875,44.37830352783203,167.8148956298828,57.65850830078125
2024-04-25,17917.279296875,5048.419921875,8016.64990234375,103.09467315673828,45.17780685424805,44.90989685058594,168.6787109375,58.19482421875
2024-04-26,18161.009765625,5099.9599609375,8088.240234375,104.22280883789062,46.35020446777344,45.12647247314453,168.0928955078125,57.04557418823242
2024-04-29,18118.3203125,5116.169921875,8065.14990234375,104.78688049316406,46.568546295166016,45.32335662841797,172.26295471191406,57.649993896484375
2024-04-30,17932.169921875,5035.68994140625,7984.93017578125,99.92720031738281,46.663475036621094,43.83686065673828,169.11553955078125,57.55635452270508
2024-05-01,,5018.39013671875,,,,43.77779769897461,168.0928955078125,
2024-05-02,17896.5,5064.2001953125,7914.64990234375,99.23295593261719,46.17932891845703,43.974674224853516,171.79629516601562,57.42013931274414
2024-05-03,18001.599609375,5127.7900390625,7957.56982421875,100.23092651367188,46.582786560058594,44.161720275878906,182.072509765625,57.58189010620117
2024-05-06,18175.2109375,5180.740234375,7996.64013671875,101.48922729492188,46.97200393676758,44.358612060546875,180.4144287109375,58.08415985107422
2024-05-07,18430.05078125,5187.7001953125,8075.68017578125,102.4438247680664,47.54159164428711,44.57518768310547,181.0994873046875,59.25043869018555
2024-05-08,18498.380859375,5187.669921875,8131.41015625,101.70618438720703,47.00048065185547,44.3487663269043,181.43707275390625,59.53988265991211
2024-05-09,18686.599609375,5214.080078125,8187.64990234375,101.87974548339844,47.31375503540039,44.6539421081543,183.25404357910156,60.11024856567383
2024-05-10,18772.849609375,5222.68017578125,8219.1396484375,101.48922729492188,46.33121871948242,44.50627899169922,181.99136352539062,60.612510681152344
2024-05-13,18742.220703125,5221.419921875,8209.2802734375,103.05127716064453,46.55430603027344,44.46689987182617,185.20269775390625,60.978572845458984
2024-05-14,18716.419921875,5246.68017578125,8225.7998046875,105.741455078125,46.85808563232422,44.32908248901367,186.34605407714844,60.88492965698242
2024-05-15,18869.359375,5308.14990234375,8239.990234375,105.17738342285156,47.12389373779297,44.78192138671875,188.622802734375,61.08073043823242
2024-05-16,18738.810546875,5297.10009765625,8188.490234375,104.43975830078125,46.58753204345703,45.156002044677734,188.7421112060547,60.961551666259766
2024-05-17,18704.419921875,5303.27001953125,8167.5,104.48314666748047,46.39767074584961,45.04771423339844,188.77194213867188,61.55745315551758
2024-05-20,18768.9609375,5308.1298828125,8195.9697265625,103.44178771972656,46.75840759277344,44.4078369140625,189.93515014648438,62.05972671508789
2024-05-21,18726.759765625,5321.41015625,8141.4599609375,103.39839935302734,46.663475036621094,44.220787048339844,191.2375946044922,62.096065521240234
2024-05-22,18680.19921875,5307.009765625,8092.10986328125,102.74755096435547,45.946746826171875,43.28557586669922,189.7959747314453,61.350990295410156
2024-05-23,18691.3203125,5267.83984375,8102.330078125,102.40042877197266,45.984718322753906,43.049312591552734,185.79922485351562,60.96027755737305
2024-05-24,18693.369140625,5304.72021484375,8094.97021484375,102.79093170166016,45.77587127685547,43.42340087890625,188.8813018798828,61.069313049316406
2024-05-27,18774.7109375,,8132.490234375,104.48314666748047,46.28849792480469,,,60.933021545410156
2024-05-28,18677.869140625,5306.0400390625,8057.7998046875,106.99977111816406,45.771121978759766,42.419273376464844,188.89125061035156,61.5963249206543
2024-05-29,18473.2890625,5266.9501953125,7935.02978515625,104.83026885986328,44.845542907714844,41.97628402709961,189.1894989013672,60.81489562988281
2024-05-30,18496.7890625,5235.47998046875,7978.509765625,107.41959381103516,45.642967224121094,42.73429489135742,190.1837158203125,61.5963249206543
2024-05-31,18497.939453125,5277.509765625,7992.8701171875,107.888671875,45.95623779296875,44.289703369140625,191.13815307617188,61.5145378112793
2024-06-03,18608.16015625,5283.39990234375,7998.02001953125,107.84176635742188,45.50531768798828,45.02802658081055,192.90786743164062,61.84164810180664
2024-06-04,18405.640625,5291.33984375,7937.89990234375,107.04432678222656,44.9547119140625,44.55550003051758,193.22604370117188,60.72403335571289
2024-06-05,18575.939453125,5354.02978515625,8006.56982421875,107.04432678222656,44.7885856628418,44.90989685058594,194.7372283935547,60.178855895996094
2024-06-06,18652.669921875,5352.9599609375,8040.1201171875,106.43451690673828,44.59872055053711,44.90005111694336,193.3552703857422,60.74220657348633
2024-06-07,18557.26953125,5346.990234375,8001.7998046875,105.6370849609375,44.4278450012207,45.12706756591797,195.75132751464844,60.30606460571289
2024-06-10,18494.890625,5360.7900390625,7893.97998046875,105.40254211425781,43.810794830322266,46.95307540893555,192.0031280517578,57.434776306152344
2024-06-11,18369.939453125,5375.31982421875,7789.2099609375,104.32365417480469,44.086090087890625,47.584774017333984,205.9519805908203,55.19953918457031
2024-06-12,18630.859375,5421.02978515625,7864.7001953125,102.77569580078125,44.12406539916992,48.226348876953125,211.8377685546875,56.171775817871094
2024-06-13,18265.6796875,5433.740234375,7708.02001953125,99.2106704711914,43.307655334472656,47.032039642333984,213.00099182128906,54.51805877685547
2024-06-14,18002.01953125,5431.60009765625,7503.27001953125,98.03797149658203,42.32511520385742,46.163455963134766,211.26112365722656,53.07332992553711
2024-06-17,18068.2109375,5473.22998046875,7571.56982421875,98.64777374267578,42.56719207763672,46.785282135009766,215.4169464111328,53.73663330078125
2024-06-18,18131.970703125,5487.02978515625,7628.7998046875,98.64777374267578,42.75705337524414,46.82476043701172,213.05068969726562,54.02739715576172
2024-06-19,18067.91015625,,7570.2001953125,98.50704956054688,42.6668701171875,,,53.34592056274414
2024-06-20,18254.1796875,5473.169921875,7671.33984375,99.30448913574219,43.231712341308594,47.150482177734375,208.46734619140625,54.618011474609375
2024-06-21,18163.51953125,5464.6201171875,7628.56982421875,98.22560119628906,42.861480712890625,47.101131439208984,206.29005432128906,53.90927505493164
2024-06-24,18325.580078125,5447.8701171875,7706.89013671875,99.63284301757812,43.82028579711914,47.486080169677734,206.93626403808594,55.672027587890625
2024-06-25,18177.619140625,5469.2998046875,7662.2998046875,99.9612045288086,44.057613372802734,45.8081169128418,207.8609161376953,55.02689743041992
2024-06-26,18155.240234375,5477.89990234375,7609.14990234375,98.31941986083984,42.913692474365234,45.176422119140625,212.0167236328125,54.74522018432617
2024-06-27,18210.55078125,5482.8701171875,7530.72021484375,97.52198028564453,43.04659652709961,44.988887786865234,212.86181640625,54.536231994628906
2024-06-28,18235.44921875,5460.47998046875,7479.39990234375,98.88231658935547,42.89470672607422,45.85747146606445,209.4019317626953,54.09100341796875
2024-07-01,18290.66015625,5475.08984375,7561.1298828125,99.49212646484375,42.13999938964844,46.07461929321289,215.49647521972656,56.03547668457031
2024-07-02,18164.060546875,5509.009765625,7538.2900390625,99.2106704711914,42.45327377319336,46.34111404418945,218.99612426757812,55.63568115234375
2024-07-03,18374.529296875,5537.02001953125,7632.080078125,99.91429138183594,42.961158752441406,46.10423278808594,220.26870727539062,56.99863052368164
2024-07-04,18450.48046875,,7695.77978515625,100.94627380371094,43.14627456665039,,,58.07990646362305
2024-07-05,18475.44921875,5567.18994140625,7675.6201171875,100.2426528930664,42.8329963684082,45.91669464111328,225.031005859375,57.84366226196289
2024-07-08,18472.05078125,5572.85009765625,7627.4501953125,100.19574737548828,42.6668701171875,45.94630432128906,226.50247192382812,56.825992584228516
2024-07-09,18236.189453125,5576.97998046875,7508.66015625,100.00811004638672,41.964378356933594,45.66006851196289,227.3574676513672,55.490299224853516
2024-07-10,18407.220703125,5633.91015625,7573.5498046875,99.67975616455078,41.46124267578125,45.92656707763672,231.63259887695312,55.990047454833984
2024-07-11,18534.560546875,5584.5400390625,7627.1298828125,100.52410125732422,41.87894058227539,47.30841064453125,226.25389099121094,56.35350036621094
2024-07-12,18748.1796875,5615.35009765625,7724.31982421875,101.83753204345703,42.39156723022461,48.3744010925293,229.20672607421875,56.735130310058594
2024-07-15,18590.890625,5631.22021484375,7632.7099609375,101.50917053222656,41.428016662597656,48.66063690185547,233.04440307617188,57.007720947265625
2024-07-16,18518.029296875,5667.2001953125,7580.02978515625,100.33646392822266,41.59414291381836,49.12454605102539,233.4619903564453,56.853248596191406
2024-07-17,18437.30078125,5588.27001953125,7570.81005859375,99.86738586425781,42.82350540161133,49.25285720825195,227.55633544921875,57.27122116088867
2024-07-18,18354.759765625,5544.58984375,7586.5498046875,100.94627380371094,42.93742370605469,49.006103515625,222.88351440429688,57.83457946777344
2024-07-19,18171.9296875,5505.0,7534.52001953125,99.0699462890625,41.859954833984375,47.67361068725586,223.01275634765625,57.28939437866211
2024-07-22,18407.0703125,5564.41015625,7622.02001953125,100.05502319335938,42.5482063293457,48.91727066040039,222.664794921875,58.63417434692383
2024-07-23,18557.69921875,5555.740234375,7598.6298828125,99.11685943603516,42.48649978637695,45.778507232666016,223.7086944580078,58.77956008911133
2024-07-24,18387.4609375,5427.1298828125,7513.72998046875,98.83540344238281,42.52921676635742,45.8870849609375,217.276123046875,58.22528839111328
2024-07-25,18298.720703125,5399.22021484375,7427.02001953125,98.17869567871094,42.50074005126953,43.55768966674805,216.23219299316406,58.66143035888672
2024-07-26,18417.55078125,5459.10009765625,7517.68017578125,98.31941986083984,41.5181999206543,43.54781723022461,216.69947814941406,58.5705680847168
2024-07-29,18320.669921875,5463.5400390625,7443.83984375,97.850341796875,40.820457458496094,43.57743453979492,216.9778594970703,58.07081985473633
2024-07-30,18411.1796875,5436.43994140625,7474.93994140625,97.61579895019531,40.602115631103516,43.656394958496094,217.5346221923828,58.37066650390625
2024-07-31,18508.650390625,5522.2998046875,7531.490234375,96.81835174560547,40.91538619995117,43.74522399902344,220.795654296875,57.66193771362305
2024-08-01,18083.05078125,5446.68017578125,7370.4501953125,93.04694366455078,40.174922943115234,42.80754470825195,217.09716796875,55.84466552734375
2024-08-02,17661.220703125,5346.56005859375,7251.7998046875,90.87040710449219,39.652801513671875,40.636077880859375,218.5885009765625,54.20912170410156
2024-08-05,17339.0,5186.330078125,7148.990234375,88.09345245361328,38.76993942260742,39.4318962097168,208.05975341796875,53.2459716796875
2024-08-06,17354.3203125,5240.02978515625,7130.0400390625,87.32415771484375,38.79841995239258,40.083335876464844,206.0315399169922,52.54632568359375
2024-08-07,17615.150390625,5199.5,7266.009765625,88.46871948242188,39.49616241455078,40.12282180786133,208.60655212402344,54.02739715576172
2024-08-08,17680.400390625,5319.31005859375,7247.4501953125,88.43119049072266,39.477176666259766,42.175846099853516,212.0763702392578,53.991050720214844
2024-08-09,17722.880859375,5344.16015625,7269.7099609375,88.13097381591797,39.273075103759766,42.91611862182617,214.98944091796875,53.836585998535156
